track_id,Predicted_values
175Iw3hMDjeEwjGxzJNO41,0.6344400000000001
6gTQubOSdry0ievEXvhzxd,0.46387999999999996
4wkQzdybc3qK4nNaxHLzvO,0.6105
2K1HUc9t7nJMXa76fA2dL8,0.7895999999999997
4gFlHAye7To29Fs4UszQUH,0.46071999999999996
6FFwt1ea9hJ4MfMQLywahm,0.50787
33E1MSUblH1H3WdiaXEZL7,0.6972199999999998
4qasQt2JsuBK8ZwERwuAZO,0.5088399999999996
34n8xD9eHSdpwIGffhSLvW,0.6365000000000007
6dkNzag9ucTnvnhJ4QlI3f,0.55747
46cEIa1iQPSQLnPVP2hmVm,0.36957999999999985
55Ilqi0tkzElAOqDPixuDU,0.6064799999999999
0uafy88ACAmWtrfsALHlYO,0.6258699999999997
1Y4YTkmEPJradjnnyTD5TR,0.67805
6qnSA1GSwRtgHCqaD1jQin,0.53998
5DbkBDV6ol4GUj1lIpD3Mk,0.33265000000000017
5Jo5Ny5UxZVN1m4pjNUGVo,0.69964
7BDLa3MSaAwvJBURMJO6mg,0.5517200000000003
6BKeNWeUqxmvQ09Gxd3ZGX,0.6887300000000002
5nsET7aVWXu017lsQjRFCV,0.5768199999999998
5FzQdXBL2jOH46ZQinjNGT,0.60246
4lXbNcnOyLPT6nFp2PUX3j,0.5167900000000002
1PTt5Oa80JGSBCrzzfhtn6,0.8316899999999999
2qxmye6gAegTMjLKEBoR3d,0.5766300000000001
0VanHH88hWatwKT092OCWS,0.38426000000000005
5a0WNtSEu71iVDUtYMPOZc,0.5830100000000003
4QPyH4yu9SxdFU17ucbIWE,0.5134600000000001
5akyUFmJesTmIPELvV050l,0.4071200000000001
37OmnzJSoVUC8iwhx1QimF,0.38398
5G2mHBiblsI3xMcoNhMzby,0.47494000000000014
7dRj3sTBYkNbEx5kdNHriv,0.5103799999999998
0BVfdk9zeaUh0yh7PyXmMK,0.60425
5qVF2rEf75oPrZHhmZmDKk,0.6957100000000002
0YJHRYLYY8uiTcIy33LH2W,0.43778999999999996
3J7HnHIq0pAmwZgfHC5XBC,0.3127500000000001
3gHGMXEUhVHl4cxOXX3Rmq,0.36852999999999986
6sF70gMVf9jg8QEogyVqBl,0.6669499999999999
6JaPUxse2AsI0df7XXvetF,0.5862299999999998
6NJE6RXJrAI6AqThyrNSul,0.7440499999999998
0Y1hw2GXV8npQI7C21ZIT1,0.64255
5aBpIqXfktr9SSwyAi8Hlj,0.6853400000000002
7GXqjUHhDUrQXZwO8aHXGS,0.5101000000000002
2UFHozcU6yZeCCygTabBvS,0.57992
4hhO3yEVDJ2rRyQ4xkqwbM,0.6318499999999999
5AwFIjasFubZ3INdLP2Pno,0.230243
424kxlBHkHVxwwMkDlPp1s,0.39197000000000004
5loUkQtE8QZhYALMNcX9TF,0.5434599999999999
6KDFXYRMTHDEL1CZxunACW,0.6675099999999999
1sB9o9qzsHjOvzCBabQIr1,0.5078199999999999
4Szvj7fFprXZhJLjanbTo8,0.5082800000000001
4t65MMRZCmeqXc0KukJiJi,0.6023599999999998
3hiWvFgtrCBbLg1rYR1oth,0.5737399999999999
5LTeqr4WhuXG6ctnIjVj3t,0.5683999999999998
2wpQH0Zdn16of1a4Cb1bCd,0.7800400000000001
1yP1WCEQUucJFcvsYkQ8Iu,0.7151099999999994
5dEgeWGMyqSMdEpmuyyMI7,0.4851799999999999
6XJwxVjylwOYl3UEIwgiTx,0.6052000000000002
7LS9Fhrr9TdKZW9ow444uS,0.7465499999999997
56S3qcZO67Rx4JU9dpg7Qj,0.7828600000000001
0xmFMrp79pxqE8dvT28rW5,0.6206600000000002
1cHbRBpW7RtTTrlF7RBnsT,0.5943499999999999
5UgT7w6zVZjP3oyawMzbiK,0.45943999999999974
6lupw3PDn4xRuDSa638eBw,0.80565
4KBJ9VeiftjaZtNUM2FtU4,0.6483900000000006
3b7OG6vJYLvLw5cD2vJGiJ,0.4463900000000001
6IGI55MLcRfsr9SwspazhZ,0.6522100000000005
6WGPUfFZAGtZXFTjn91kqY,0.6045499999999999
2UwbKIkGPgTPdp7CVx1Dok,0.49431
76JjZ1DCmW8ROUb4KpHelZ,0.5680999999999999
0Y3dc51UKU7ZLpLX9GVewk,0.58866
0aPvyUlLsttSv4Rsm325tp,0.6262699999999999
2Sj93sagk6Nw9s9e4ZZpg3,0.3884900000000001
0bcUxZsyjbkoQem4ectNyL,0.5975900000000002
6VJcMjtcbFGAwZxqW28C8Q,0.6223500000000002
4TWXRxJ03boCLPqecHxNYX,0.7442799999999999
7upubP2QFFaVnsBscZ7Aai,0.4889600000000002
4cJsJdwEp3y4K1slV5fRZm,0.5465099999999999
3v3oesSBRenN7LWC74sMzu,0.438365
13lZDbwonGhOflQLQIfdtZ,0.60928
4Wm1dh2bpdKGkr5VfJmFdx,0.7849299999999999
44CZS8BORlpyPP04VuV1xq,0.27392999999999984
5TtVQeYpMJ7fED6C44p9CU,0.46922
0brFNoWWDo4EhKbOcFYFLc,0.7478
0ychblZGKTLqi0aVDuHXqU,0.45804999999999985
7FRZcqaSZntnHEmmN9RoSY,0.35453599999999996
3vCUiuGxbYz8rFG3eLZ8Qz,0.42780999999999997
6SvgrAHDvlQP5Yc2QDU4Up,0.5323399999999999
3ayGhSSsgy1PyvJi6Np0CH,0.55069
3us8sod4dLbM9FiMiPiEY8,0.45481999999999995
4HhFjD4LrSDQmH64FTm4pI,0.5276399999999998
2cXn5udZLMx1xTJWkhehBN,0.7223900000000002
486xUVvJRMRhmEj0horV7d,0.27752999999999994
6wRLhezWAP2jqcqmsTjkN0,0.20049
1HkXH8anJdvM3zjouj4E9k,0.5290099999999999
3Wj7bN5akGVWIEHiNSHtV0,0.6963099999999998
2GOPmMSzvAWkwWV7gSBSPt,0.5116399999999999
5RsO3coOzmT52rCnOASidp,0.3145999999999999
1trC8L8YpawkU553ymy2zC,0.60929
7KIM8PBwYO69LTZnQ04Nfp,0.5849500000000005
0dYNiMZm5bNu7ap0EQT2qD,0.37421999999999983
1Bv3h7Vc4AaYA2BcSM3rVd,0.5174099999999998
2soTlz7cgeeZ62eCRyScLN,0.5630100000000002
75nqrV7GTEtSPoErhHziF4,0.3644390000000001
43eXN1LjXFXXrBRUXsy9aD,0.46314
4DYWaDL8pMDuzYo5augeGo,0.22040500000000002
27Fq4XyOkogdGLcfsVdjFb,0.53911
4D4okAwkM29CFo9jcMuJ1U,0.5299900000000001
7oib44NmCMvGNWnDDJjv5C,0.5003300000000002
65HVEwlclv9a2WjcxDExib,0.46377000000000024
6W87frknXCuIPJNdCJWnmd,0.7352300000000004
4BUtvtGTRvJB49Hx2F7lle,0.6169800000000001
499Hz2G9cI9Oct39gzEzpn,0.6953100000000001
5PZ2cqh9Yem2g6cTSOLllz,0.3918099999999999
58xXb7ASilQ9WYtninubrY,0.22959
75BMWjVv4R6pEw3OCjXybQ,0.5314
3lT4SlZVvqLhMeiuBv7gHW,0.4302199999999998
6sZxfH5IdFCklZ26LcylzS,0.63481
6aD6LWTUsbyvfVVT9H8WLb,0.4576900000000006
2PxHwpXwyaYKelKNTwExYo,0.73997
6HfyNdWSA74oEYhkgmIEBk,0.5894300000000002
7cUPrTfP6VNOK22pZNEwbq,0.5856399999999999
7tt2oJW7iyyAtSKKwL57Qa,0.5024099999999999
6cSbb20D4BSajDoXuu6QtF,0.4063100000000002
2QNskthot9ctTMoDWrCXcc,0.44351000000000007
0SRhGE4MIf3xpYPCDO7TSO,0.6499700000000002
01xqHIwd7hQLROgelUQ6w2,0.8858400000000008
3cVUGijv6ROFeNjsyK8VJY,0.6545799999999999
3FoGOiDJWs1zKqtAlRQNwa,0.4848799999999997
0LuShx5q0CPiZZjSWHK7tN,0.60155
5PuJ00qKGWqbGeeWbt8WJb,0.45714
4LMlIX9Y8qziRafzW30mGc,0.7054300000000001
4Pt5FtylMrJQZ1NHhSSdAj,0.17128900000000005
6f0BCLXP3ZZYnl8TmaoWCd,0.3800499999999999
675g81tQUHsYVwMoLo7Bq4,0.6765399999999998
4cWaEVuXUs1kRbfHhnlXmO,0.7084699999999999
7fO6hgP2MnAjVtSxResRw2,0.6876099999999999
0iP3AAzdzUG3g8iuFcW4bZ,0.4438659999999999
1C6kyXe2Ey9fJWbKJbHyGD,0.6287800000000007
0bH0jW7Z83BrDg0DdMylPU,0.6799600000000001
4xaECM92qrcin1GVjjtlX2,0.5930000000000015
4h9NKww2hlpJWLVAelSYcZ,0.6049999999999986
39XNvzmGGFkeY7gc972J79,0.49502999999999986
3Fr1WmziIKmhU9s5fNKZrQ,0.7041399999999999
398dL22bDbKbAmiOnPaq7o,0.6984500000000002
1m2Rimh8YEA6mirZDErK6g,0.37965999999999994
7uraMwMycub1jUQhjcPsNi,0.7123600000000002
6ynAnlAUh045UlljCR08nd,0.53967
7InCJS4uYocZm0SHh0Doro,0.6606900000000004
3Te9Xd6Xe9VlNYShcOthTV,0.6442800000000001
3OEhDPalF3guursbhSRhBy,0.5977199999999998
5FTmcMXpsCrkynecM4iyzT,0.38050999999999996
26DmJbxxQMEPq81w0Urx2H,0.6441199999999999
1r6tGt1nh2xPgeukItAElz,0.7034400000000001
1oZztsvCFx6dkjm8ws5v4O,0.5984500000000001
55swcR1hqOlJ45RNoamfDH,0.56282
137HBm2FaGtrl9SXGXhlRp,0.6574000000000001
2LNJtccdbODwZ9sVblGNgu,0.7212099999999999
7AQKcYgaSzwZ27uYHOoLxv,0.09245099999999999
6tns5mbJrWmZtFuuyJVvyZ,0.8314000000000005
22aoAzWBmrDlbDLNjTTJ6F,0.7410199999999999
7izpDsmH5Hpxrx4s5OXITu,0.5673999999999999
7dsZn4tZIFjt9hpzAcRZOQ,0.22670499999999996
4IhKLu7Vk3j2TLmnFPl6To,0.6800000000000003
4vpXjguMioKefak80ytICn,0.7476100000000002
3GFza0Ug9UPSMR2UKEPgIo,0.37377500000000013
5FW6UXUWfNlrwXV0dyF24X,0.4705300000000001
5uy5YwhwkiuihoJQdEiuws,0.57699
5tB85UgpkoVK0ivtDBlWLB,0.65735
73yXOxZAK9FymtlXDfLVnR,0.6152700000000001
5cHafbsy3vSi9ZQmzbcVxR,0.6921700000000002
33YTaLQXA6q4Vc7eba2mWu,0.44312000000000007
5COfkrLpT6t2fHliXbc3tl,0.6136899999999996
6fefxoosvogVZMoNxT86YR,0.34835999999999984
0ILCRsebj1Z3K4xM8VfxPw,0.4115500000000001
4JLQxXAf8gyZoOpVbcLs0H,0.7874099999999987
3dU0pxeFPqvkuoNg8MEoBs,0.5122599999999999
1d7EbBOChA0S048bV7HYwC,0.4884800000000001
7fUw0RfhE6acjJBqh0kb7g,0.64976
7mq6753542WZViD1wJ64Eo,0.63205
4AFpvq7RIoky0hxjn1fKoO,0.3404520000000001
0HngfIkijdET7l6e0IMqJ6,0.51199
2OImOyNxoQj3EhOjfGtkT4,0.5930000000000015
7uUmZxPiY90voICTzpcN4y,0.59572
6hjGiP2FY6kdbZT8N86cDc,0.14983000000000002
1c8h1SBYY44ys4EuaIZJMn,0.7051399999999997
1k5ikG1uA7sPMCKhKOocIo,0.4823700000000001
53KAjgxWKEqw7nOufSKRQf,0.5099199999999996
6ITdND5IQ7lHzjkyJZSt53,0.5345499999999999
5gQ690JGtI5dGA2tKlpfOY,0.7084900000000001
2ytBngXS9ZnDGqYrFQ2gRy,0.49212000000000017
2q7BDmwqMWM6XmQdY5eDIa,0.5518
6Ffl1BBRfr8I2ASR6iiRTe,0.5806499999999997
5u9yE5EPjKsuYItPZ1E0nH,0.6621499999999999
3TyxRFwcJf2O3mdzVTvJPg,0.29561300000000007
7jyXoRvNprm7oudAzrwGpQ,0.65437
0mPIbgxIqR7yQ8anzvxb56,0.43961999999999996
0uLhNT7UIH3nZCCDZd3OBl,0.48714000000000013
2c8gg7h8uHxx08A441IDYi,0.43495999999999996
2aMb1asq5acm7cDYlFsYhY,0.5052500000000002
4iTGIE1P09KoG0ODB8KoGt,0.6647100000000001
5rXxLUuYBd6GkkHSGKd1qL,0.6347000000000002
6vUssnJuFxgw1EFG717Kd5,0.4609700000000001
2pTfNuajiEwpIq7zk66N21,0.4627300000000002
0NIC4unbe5KZOp1d9T7OaF,0.57987
5Tx1d8pU6gw3TpswVgl8xk,0.4267499999999995
7jckam3u2rKAPqwscTcBY1,0.6955800000000002
4ElOmdAX3zA76QoQUeWMUl,0.5067800000000001
1qyv5mmcjAhnlNE7sc5isG,0.5819799999999997
1EfT41jN74Ja5BHIdMOZoy,0.6385900000000002
2C5jGbR23YLonV7Lton6fV,0.38168
0S51NLrTscfLemwPv2rjNv,0.6349100000000005
6RJNUrR6KSRgqzvlWSkWdk,0.7509100000000002
7mUuarQfB0E0Xs80Vzd2gw,0.7492999999999997
7aUpz4xUIt70v0Q6kXEP2T,0.67816
2TC7je10DQftOBez1PRDRC,0.46574
0kgjL2oRFsV6GSwVNCcQS6,0.5296099999999995
3pc93uqg6Qbh5Y3eXPTAHF,0.7462300000000001
2d3Q2OiMkU7aBKCQznnkxd,0.34757999999999994
0TyCrPvcYd5zXESYdiYDgG,0.6553100000000002
0Y4Oe3WGAvpN2Pih0BLXin,0.5859200000000002
7JljakqN2IzEtpEA1QvXb9,0.58309
1ZcluxOLEoQEZHp8qsHVe2,0.5362499999999997
2w4EpqGasrz9qdTwocx54t,0.4649699999999998
3SSgJfOso9vtZ6jH5ZLDzn,0.8182900000000001
6NX96O1dz9kQbGB06ffrSq,0.7310499999999998
442YgzY4YBcE3UXFRrczJb,0.6560399999999998
3XxIN6az1PBFxz0U7Ooorz,0.4793400000000001
1w2b6DVi09tsNTKQydOvKw,0.5587499999999997
6grkrnX0IaNPz92hH8qDAt,0.46561
3ebvEbKKCzxCmNUvrYIKUq,0.6925699999999999
3obXeugqKpNAlLUX46zTNa,0.6262099999999999
1G2foJrzF9F4PcLx1bpSmu,0.6951899999999993
0GhD1544tlIhR8iTjyGvQD,0.6530699999999997
4cStCFHtDFhiJijry7ZisY,0.6319200000000001
15MmASLdM5KOe1ZTH17GLn,0.6010599999999999
3CCPAxHcGuTL43u4U9euVo,0.6969900000000002
6EAIyDrtFCt2Cq19XRr7wB,0.7527500000000003
6vf5x73BHeI7hz4x7FxYjT,0.50098
3UjUCLNMXAn20u17PJvYqI,0.48858999999999997
6O62mcdQBTU4AwVwLtGAHF,0.5778500000000004
53CIfi8vVQzocjkMyuVTES,0.5797399999999998
0MAVs0XWmcO0RIqjtaMyAq,0.57109
1ADsAp80fs3TVEkRnqfJje,0.2894839999999999
53hJ9iqqAisVaTuP0aofag,0.55195
2RgxRDJzDAR5pG8fTGkaks,0.5432199999999999
5DdwOYaO8qF9wEphjjmFM0,0.43312000000000006
57Zcl7oKKr29qHp38dzzWi,0.7145099999999998
0e8TvtwBMmh89JHJrLdPB8,0.5430900000000001
5MZsReZiQ95by21Q0DU830,0.5118100000000001
5csr8yr8TrcfAbhKL1HmbD,0.17493000000000003
6g5czCQBFY1QJ8hUmtxTJv,0.6910000000000011
0odacBbDauDRkmcR1DtGsg,0.3349499999999999
2grynUHH0A3faPhGjdkjeJ,0.5354100000000002
4D0UqvIXHKBOZ5fUqIZJiI,0.8109499999999996
0o30XkI520zpdZIeSRaSXr,0.6531899999999997
7qvGRrYCEOXLkg3ax9mfUb,0.6691899999999998
3wBzbRG2OnmKl9jYyR6umu,0.5523400000000003
5IXpJkpRvk97JoLMTitMPG,0.36655999999999983
6d7Jz2np6jtNaZv1DiWfJs,0.53239
